Actually_imaged_species,Scientific_name_valid_imaged,Bnet_records,PierceLab_records,,Entry
Euptychia mollina,Euptychia mollina,NA,NA,Nothing,
Taygetis virgilia,Taygetis virgilia,NA,NA,Nothing,
Corades medeba,Corades medeba,NA,NA,Nothing,
Manerebia cyclopina,Manerebia cyclopina,NA,NA,Nothing,
Calisto obscura herophile,Calisto obscura,2,NA,Nothing usable (Only location),
Ypthima baldus (=argus),Ypthima baldus,13,NA,Nothing usable (Only location),
Erebia ligea ligea,Erebia ligea,7,NA,Nothing usable (Only location),
Maniola jurtina janira,Maniola jurtina,10,NA,Nothing usable (Only location),
Melanargia galathea galathea,Melanargia galathea,8,NA,Nothing usable (Only location),
Satyrus ferula ferula,Satyrus ferula,11,NA,Nothing usable (Only location),
Oressinoma typhla typhla,Oressinoma typhla,NA,NA,Nothing,
Coenonympha tullia tullia,Coenonympha tullia,19,NA,Nothing usable (Only location),
Lethe mekara,Lethe mekara,9,NA,Nothing usable (Only location),
Pararge aegeria tircis,Pararge aegeria,5,NA,Nothing usable (Only location),
Bicyclus safitza,Bicyclus denina,NA,NA,Nothing,
Orsotriaena medus medus,Orsotriaena medus,18,NA,Nothing usable (Only location),
Ragadia makuta umbrata,Ragadia makuta,2,NA,Nothing usable (Only location),
Aeropetes tulbaghia,Aeropetes tulbaghia,NA,NA,Nothing usable (Only location),
Melanitis leda,Melanitis leda,32,NA,Nothing usable (Only location),
Morphopsis biakensis,Morphopsis biakensis,3,NA,Nothing usable (Only location),
Elymnias hypermnestra undularis,Elymnias hypermnestra,17,NA,"Usable Info on Palms being host plant, no other info",
Zeuxidia doubledayi horsfieldi,Zeuxidia doubledaii,NA,NA,Nothing,
Haetera piera,Haetera piera,NA,NA,Nothing,
Morpho helenor,Morpho helenor,NA,NA,Nothing,
Brassolis sophorae,Brassolis sophorae,NA,NA,Nothing,
Prothoe franck,Prothoe franckii,NA,NA,Nothing,
Charaxes brutus brutus,Charaxes brutus,2,NA,Nothing usable (Only location),
Palla ussheri,Palla ussheri,6,NA,Usable,
Prepona dexamenus,Prepona dexamenus,1,NA,Nothing usable (Only location),
Anaeomorpha splendida,Anaeomorpha splendida,NA,NA,Nothing,
Consul electra,Consul electra,NA,NA,Nothing,
Calinaga buddha buddha,Calinaga buddha,3,NA,Nothing usable (Only location),
Junonia natalica,Junonia natalica,5,NA,Usable,
Anartia fatima,Anartia fatima,4,NA,Nothing usable (Only location),
Melitaea didyma,Melitaea didyma,11,NA,Usable,
Kallima inachus,Kallima inachus,5,NA,Usable,
Nymphalis xanthomelas xanthomelas,Nymphalis xanthomelas,7,NA,Usable,
Pycina zamba,Pycina zamba,NA,NA,Nothing,
